Id,ImageName,CareSymbolTag,PredictedOutcome
879,test_59,normal_temperature_tumble_dry,0
880,test_59,single_bar,0
881,test_59,tumble_dry,0
882,test_59,wash_30,0
883,test_59,wash_40,1
884,test_59,wash_60,0
885,test_59,wash_hand,0
886,test_60,bleach_with_non_chlorine,0
887,test_60,do_not_bleach,1
888,test_60,do_not_dryclean,0
889,test_60,do_not_tumble_dry,1
890,test_60,do_not_wash,0
891,test_60,double_bar,0
892,test_60,dryclean,1
893,test_60,low_temperature_tumble_dry,0
894,test_60,normal_temperature_tumble_dry,0
895,test_60,single_bar,0
896,test_60,tumble_dry,0
897,test_60,wash_30,1
898,test_60,wash_40,0
899,test_60,wash_60,0
900,test_60,wash_hand,0
901,test_61,bleach_with_non_chlorine,0
902,test_61,do_not_bleach,1
903,test_61,do_not_dryclean,1
904,test_61,do_not_tumble_dry,1
905,test_61,do_not_wash,0
906,test_61,double_bar,0
907,test_61,dryclean,0
908,test_61,low_temperature_tumble_dry,0
909,test_61,normal_temperature_tumble_dry,0
910,test_61,single_bar,0
911,test_61,tumble_dry,0
912,test_61,wash_30,1
913,test_61,wash_40,0
914,test_61,wash_60,0
915,test_61,wash_hand,0
916,test_62,bleach_with_non_chlorine,0
917,test_62,do_not_bleach,1
918,test_62,do_not_dryclean,0
919,test_62,do_not_tumble_dry,1
920,test_62,do_not_wash,0
921,test_62,double_bar,0
922,test_62,dryclean,0
923,test_62,low_temperature_tumble_dry,0
924,test_62,normal_temperature_tumble_dry,0
925,test_62,single_bar,0
926,test_62,tumble_dry,0
927,test_62,wash_30,1
928,test_62,wash_40,0
929,test_62,wash_60,0
930,test_62,wash_hand,0
931,test_63,bleach_with_non_chlorine,1
932,test_63,do_not_bleach,0
933,test_63,do_not_dryclean,1
934,test_63,do_not_tumble_dry,1
935,test_63,do_not_wash,0
936,test_63,double_bar,0
937,test_63,dryclean,0
938,test_63,low_temperature_tumble_dry,0
939,test_63,normal_temperature_tumble_dry,0
940,test_63,single_bar,1
941,test_63,tumble_dry,0
942,test_63,wash_30,1
943,test_63,wash_40,0
944,test_63,wash_60,0
945,test_63,wash_hand,0
946,test_64,bleach_with_non_chlorine,0
947,test_64,do_not_bleach,1
948,test_64,do_not_dryclean,1
949,test_64,do_not_tumble_dry,1
950,test_64,do_not_wash,0
951,test_64,double_bar,0
952,test_64,dryclean,0
953,test_64,low_temperature_tumble_dry,0
954,test_64,normal_temperature_tumble_dry,0
955,test_64,single_bar,0
956,test_64,tumble_dry,0
957,test_64,wash_30,1
958,test_64,wash_40,0
959,test_64,wash_60,0
960,test_64,wash_hand,0
961,test_65,bleach_with_non_chlorine,0
962,test_65,do_not_bleach,1
963,test_65,do_not_dryclean,1
964,test_65,do_not_tumble_dry,1
965,test_65,do_not_wash,0
966,test_65,double_bar,0
967,test_65,dryclean,0
968,test_65,low_temperature_tumble_dry,0
969,test_65,normal_temperature_tumble_dry,0
970,test_65,single_bar,0
971,test_65,tumble_dry,0
972,test_65,wash_30,1
973,test_65,wash_40,0
974,test_65,wash_60,0
975,test_65,wash_hand,0
976,test_66,bleach_with_non_chlorine,0
977,test_66,do_not_bleach,1
978,test_66,do_not_dryclean,0
979,test_66,do_not_tumble_dry,1
980,test_66,do_not_wash,0
981,test_66,double_bar,0
982,test_66,dryclean,1
983,test_66,low_temperature_tumble_dry,0
984,test_66,normal_temperature_tumble_dry,0
985,test_66,single_bar,0
986,test_66,tumble_dry,0
987,test_66,wash_30,1
988,test_66,wash_40,0
989,test_66,wash_60,0
990,test_66,wash_hand,0
991,test_67,bleach_with_non_chlorine,0
992,test_67,do_not_bleach,1
993,test_67,do_not_dryclean,0
994,test_67,do_not_tumble_dry,1
995,test_67,do_not_wash,0
996,test_67,double_bar,0
997,test_67,dryclean,0
998,test_67,low_temperature_tumble_dry,0
999,test_67,normal_temperature_tumble_dry,0
1000,test_67,single_bar,0
1001,test_67,tumble_dry,0
1002,test_67,wash_30,1
1003,test_67,wash_40,0
1004,test_67,wash_60,0
1005,test_67,wash_hand,0
1006,test_68,bleach_with_non_chlorine,0
1007,test_68,do_not_bleach,1
1008,test_68,do_not_dryclean,0
1009,test_68,do_not_tumble_dry,1
1010,test_68,do_not_wash,0
1011,test_68,double_bar,0
1012,test_68,dryclean,1
1013,test_68,low_temperature_tumble_dry,0
1014,test_68,normal_temperature_tumble_dry,0
1015,test_68,single_bar,0
1016,test_68,tumble_dry,0
1017,test_68,wash_30,1
1018,test_68,wash_40,0
1019,test_68,wash_60,0
1020,test_68,wash_hand,0
1021,test_69,bleach_with_non_chlorine,1
1022,test_69,do_not_bleach,0
1023,test_69,do_not_dryclean,1
1024,test_69,do_not_tumble_dry,0
1025,test_69,do_not_wash,0
1026,test_69,double_bar,0
1027,test_69,dryclean,0
1028,test_69,low_temperature_tumble_dry,1
1029,test_69,normal_temperature_tumble_dry,1
1030,test_69,single_bar,1
1031,test_69,tumble_dry,0
1032,test_69,wash_30,1
1033,test_69,wash_40,0
1034,test_69,wash_60,0
1035,test_69,wash_hand,0
1036,test_70,bleach_with_non_chlorine,0
1037,test_70,do_not_bleach,1
1038,test_70,do_not_dryclean,0
1039,test_70,do_not_tumble_dry,1
1040,test_70,do_not_wash,0
1041,test_70,double_bar,0
1042,test_70,dryclean,1
1043,test_70,low_temperature_tumble_dry,0
1044,test_70,normal_temperature_tumble_dry,0
1045,test_70,single_bar,0
1046,test_70,tumble_dry,0
1047,test_70,wash_30,1
1048,test_70,wash_40,0
1049,test_70,wash_60,0
1050,test_70,wash_hand,0
1051,test_71,bleach_with_non_chlorine,0
1052,test_71,do_not_bleach,1
1053,test_71,do_not_dryclean,0
1054,test_71,do_not_tumble_dry,1
1055,test_71,do_not_wash,0
1056,test_71,double_bar,0
1057,test_71,dryclean,1
1058,test_71,low_temperature_tumble_dry,0
1059,test_71,normal_temperature_tumble_dry,0
1060,test_71,single_bar,0
1061,test_71,tumble_dry,0
1062,test_71,wash_30,1
1063,test_71,wash_40,0
1064,test_71,wash_60,0
1065,test_71,wash_hand,0
1066,test_72,bleach_with_non_chlorine,0
1067,test_72,do_not_bleach,1
1068,test_72,do_not_dryclean,0
1069,test_72,do_not_tumble_dry,1
1070,test_72,do_not_wash,0
1071,test_72,double_bar,0
1072,test_72,dryclean,1
1073,test_72,low_temperature_tumble_dry,0
1074,test_72,normal_temperature_tumble_dry,0
1075,test_72,single_bar,0
1076,test_72,tumble_dry,0
1077,test_72,wash_30,0
1078,test_72,wash_40,0
1079,test_72,wash_60,0
1080,test_72,wash_hand,0
1081,test_73,bleach_with_non_chlorine,0
1082,test_73,do_not_bleach,1
1083,test_73,do_not_dryclean,1
1084,test_73,do_not_tumble_dry,1
1085,test_73,do_not_wash,0
1086,test_73,double_bar,0
1087,test_73,dryclean,0
1088,test_73,low_temperature_tumble_dry,0
1089,test_73,normal_temperature_tumble_dry,0
1090,test_73,single_bar,0
1091,test_73,tumble_dry,0
1092,test_73,wash_30,1
1093,test_73,wash_40,0
1094,test_73,wash_60,0
1095,test_73,wash_hand,0
1096,test_74,bleach_with_non_chlorine,0
1097,test_74,do_not_bleach,1
1098,test_74,do_not_dryclean,0
1099,test_74,do_not_tumble_dry,1
1100,test_74,do_not_wash,0
1101,test_74,double_bar,0
1102,test_74,dryclean,1
1103,test_74,low_temperature_tumble_dry,0
1104,test_74,normal_temperature_tumble_dry,0
1105,test_74,single_bar,0
1106,test_74,tumble_dry,0
1107,test_74,wash_30,0
1108,test_74,wash_40,0
1109,test_74,wash_60,0
1110,test_74,wash_hand,0
1111,test_75,bleach_with_non_chlorine,0
1112,test_75,do_not_bleach,1
1113,test_75,do_not_dryclean,1
1114,test_75,do_not_tumble_dry,1
1115,test_75,do_not_wash,0
1116,test_75,double_bar,0
1117,test_75,dryclean,0
1118,test_75,low_temperature_tumble_dry,0
1119,test_75,normal_temperature_tumble_dry,0
1120,test_75,single_bar,0
1121,test_75,tumble_dry,0
1122,test_75,wash_30,1
1123,test_75,wash_40,0
1124,test_75,wash_60,0
1125,test_75,wash_hand,0
1126,test_76,bleach_with_non_chlorine,0
1127,test_76,do_not_bleach,1
1128,test_76,do_not_dryclean,0
1129,test_76,do_not_tumble_dry,1
1130,test_76,do_not_wash,0
1131,test_76,double_bar,0
1132,test_76,dryclean,1
1133,test_76,low_temperature_tumble_dry,0
1134,test_76,normal_temperature_tumble_dry,0
1135,test_76,single_bar,0
1136,test_76,tumble_dry,0
1137,test_76,wash_30,1
1138,test_76,wash_40,0
1139,test_76,wash_60,0
1140,test_76,wash_hand,0
1141,test_77,bleach_with_non_chlorine,0
1142,test_77,do_not_bleach,1
1143,test_77,do_not_dryclean,0
1144,test_77,do_not_tumble_dry,1
1145,test_77,do_not_wash,0
1146,test_77,double_bar,0
1147,test_77,dryclean,1
1148,test_77,low_temperature_tumble_dry,0
1149,test_77,normal_temperature_tumble_dry,0
1150,test_77,single_bar,0
1151,test_77,tumble_dry,0
1152,test_77,wash_30,0
1153,test_77,wash_40,0
1154,test_77,wash_60,0
1155,test_77,wash_hand,1
1156,test_78,bleach_with_non_chlorine,0
1157,test_78,do_not_bleach,1
1158,test_78,do_not_dryclean,0
1159,test_78,do_not_tumble_dry,1
1160,test_78,do_not_wash,0
1161,test_78,double_bar,0
1162,test_78,dryclean,1
1163,test_78,low_temperature_tumble_dry,0
1164,test_78,normal_temperature_tumble_dry,0
1165,test_78,single_bar,0
1166,test_78,tumble_dry,0
1167,test_78,wash_30,0
1168,test_78,wash_40,0
1169,test_78,wash_60,0
1170,test_78,wash_hand,0
1171,test_79,bleach_with_non_chlorine,0
1172,test_79,do_not_bleach,1
1173,test_79,do_not_dryclean,0
1174,test_79,do_not_tumble_dry,1
1175,test_79,do_not_wash,0
1176,test_79,double_bar,0
1177,test_79,dryclean,1
1178,test_79,low_temperature_tumble_dry,0
1179,test_79,normal_temperature_tumble_dry,0
1180,test_79,single_bar,0
1181,test_79,tumble_dry,0
1182,test_79,wash_30,1
1183,test_79,wash_40,0
1184,test_79,wash_60,0
1185,test_79,wash_hand,0
1186,test_80,bleach_with_non_chlorine,0
1187,test_80,do_not_bleach,1
1188,test_80,do_not_dryclean,0
1189,test_80,do_not_tumble_dry,1
1190,test_80,do_not_wash,0
1191,test_80,double_bar,0
1192,test_80,dryclean,1
1193,test_80,low_temperature_tumble_dry,0
1194,test_80,normal_temperature_tumble_dry,0
1195,test_80,single_bar,1
1196,test_80,tumble_dry,0
1197,test_80,wash_30,1
1198,test_80,wash_40,0
1199,test_80,wash_60,0
1200,test_80,wash_hand,0
1201,test_81,bleach_with_non_chlorine,1
1202,test_81,do_not_bleach,0
1203,test_81,do_not_dryclean,0
1204,test_81,do_not_tumble_dry,0
1205,test_81,do_not_wash,0
1206,test_81,double_bar,0
1207,test_81,dryclean,1
1208,test_81,low_temperature_tumble_dry,0
1209,test_81,normal_temperature_tumble_dry,0
1210,test_81,single_bar,0
1211,test_81,tumble_dry,0
1212,test_81,wash_30,1
1213,test_81,wash_40,0
1214,test_81,wash_60,0
1215,test_81,wash_hand,0
1216,test_82,bleach_with_non_chlorine,0
1217,test_82,do_not_bleach,1
1218,test_82,do_not_dryclean,0
1219,test_82,do_not_tumble_dry,1
1220,test_82,do_not_wash,1
1221,test_82,double_bar,0
1222,test_82,dryclean,1
1223,test_82,low_temperature_tumble_dry,0
1224,test_82,normal_temperature_tumble_dry,0
1225,test_82,single_bar,0
1226,test_82,tumble_dry,0
1227,test_82,wash_30,1
1228,test_82,wash_40,0
1229,test_82,wash_60,0
1230,test_82,wash_hand,0
1231,test_83,bleach_with_non_chlorine,0
1232,test_83,do_not_bleach,1
1233,test_83,do_not_dryclean,1
1234,test_83,do_not_tumble_dry,1
1235,test_83,do_not_wash,0
1236,test_83,double_bar,0
1237,test_83,dryclean,0
1238,test_83,low_temperature_tumble_dry,0
1239,test_83,normal_temperature_tumble_dry,0
1240,test_83,single_bar,1
1241,test_83,tumble_dry,0
1242,test_83,wash_30,0
1243,test_83,wash_40,0
1244,test_83,wash_60,0
1245,test_83,wash_hand,0
1246,test_84,bleach_with_non_chlorine,0
1247,test_84,do_not_bleach,1
1248,test_84,do_not_dryclean,1
1249,test_84,do_not_tumble_dry,1
1250,test_84,do_not_wash,0
1251,test_84,double_bar,0
1252,test_84,dryclean,0
1253,test_84,low_temperature_tumble_dry,0
1254,test_84,normal_temperature_tumble_dry,0
1255,test_84,single_bar,0
1256,test_84,tumble_dry,0
1257,test_84,wash_30,1
1258,test_84,wash_40,0
1259,test_84,wash_60,0
1260,test_84,wash_hand,0
1261,test_85,bleach_with_non_chlorine,0
1262,test_85,do_not_bleach,1
1263,test_85,do_not_dryclean,1
1264,test_85,do_not_tumble_dry,1
1265,test_85,do_not_wash,0
1266,test_85,double_bar,0
1267,test_85,dryclean,0
1268,test_85,low_temperature_tumble_dry,0
1269,test_85,normal_temperature_tumble_dry,0
1270,test_85,single_bar,0
1271,test_85,tumble_dry,0
1272,test_85,wash_30,0
1273,test_85,wash_40,0
1274,test_85,wash_60,0
1275,test_85,wash_hand,0
1276,test_86,bleach_with_non_chlorine,0
1277,test_86,do_not_bleach,1
1278,test_86,do_not_dryclean,0
1279,test_86,do_not_tumble_dry,1
1280,test_86,do_not_wash,0
1281,test_86,double_bar,0
1282,test_86,dryclean,1
1283,test_86,low_temperature_tumble_dry,0
1284,test_86,normal_temperature_tumble_dry,0
1285,test_86,single_bar,0
1286,test_86,tumble_dry,0
1287,test_86,wash_30,1
1288,test_86,wash_40,0
1289,test_86,wash_60,0
1290,test_86,wash_hand,0
1291,test_87,bleach_with_non_chlorine,0
1292,test_87,do_not_bleach,1
1293,test_87,do_not_dryclean,1
1294,test_87,do_not_tumble_dry,1
1295,test_87,do_not_wash,0
1296,test_87,double_bar,0
1297,test_87,dryclean,0
1298,test_87,low_temperature_tumble_dry,0
1299,test_87,normal_temperature_tumble_dry,0
1300,test_87,single_bar,0
1301,test_87,tumble_dry,0
1302,test_87,wash_30,1
1303,test_87,wash_40,0
1304,test_87,wash_60,0
1305,test_87,wash_hand,0
1306,test_88,bleach_with_non_chlorine,0
1307,test_88,do_not_bleach,1
1308,test_88,do_not_dryclean,1
1309,test_88,do_not_tumble_dry,1
1310,test_88,do_not_wash,0
1311,test_88,double_bar,0
1312,test_88,dryclean,0
1313,test_88,low_temperature_tumble_dry,0
1314,test_88,normal_temperature_tumble_dry,0
1315,test_88,single_bar,1
1316,test_88,tumble_dry,0
1317,test_88,wash_30,1
1318,test_88,wash_40,0
1319,test_88,wash_60,0
1320,test_88,wash_hand,0
1321,test_89,bleach_with_non_chlorine,0
1322,test_89,do_not_bleach,1
1323,test_89,do_not_dryclean,0
1324,test_89,do_not_tumble_dry,1
1325,test_89,do_not_wash,0
1326,test_89,double_bar,0
1327,test_89,dryclean,0
1328,test_89,low_temperature_tumble_dry,0
1329,test_89,normal_temperature_tumble_dry,0
1330,test_89,single_bar,0
1331,test_89,tumble_dry,0
1332,test_89,wash_30,1
1333,test_89,wash_40,0
1334,test_89,wash_60,0
1335,test_89,wash_hand,0
1336,test_90,bleach_with_non_chlorine,0
1337,test_90,do_not_bleach,1
1338,test_90,do_not_dryclean,0
1339,test_90,do_not_tumble_dry,1
1340,test_90,do_not_wash,0
1341,test_90,double_bar,0
1342,test_90,dryclean,1
1343,test_90,low_temperature_tumble_dry,0
1344,test_90,normal_temperature_tumble_dry,0
1345,test_90,single_bar,1
1346,test_90,tumble_dry,0
1347,test_90,wash_30,1
1348,test_90,wash_40,0
1349,test_90,wash_60,0
1350,test_90,wash_hand,0
1351,test_91,bleach_with_non_chlorine,0
1352,test_91,do_not_bleach,1
1353,test_91,do_not_dryclean,1
1354,test_91,do_not_tumble_dry,1
1355,test_91,do_not_wash,0
1356,test_91,double_bar,0
1357,test_91,dryclean,0
1358,test_91,low_temperature_tumble_dry,0
1359,test_91,normal_temperature_tumble_dry,0
1360,test_91,single_bar,0
1361,test_91,tumble_dry,0
1362,test_91,wash_30,1
1363,test_91,wash_40,0
1364,test_91,wash_60,0
1365,test_91,wash_hand,0
1366,test_92,bleach_with_non_chlorine,0
1367,test_92,do_not_bleach,1
1368,test_92,do_not_dryclean,1
1369,test_92,do_not_tumble_dry,1
1370,test_92,do_not_wash,0
1371,test_92,double_bar,0
1372,test_92,dryclean,0
1373,test_92,low_temperature_tumble_dry,0
1374,test_92,normal_temperature_tumble_dry,0
1375,test_92,single_bar,0
1376,test_92,tumble_dry,0
1377,test_92,wash_30,1
1378,test_92,wash_40,0
1379,test_92,wash_60,0
1380,test_92,wash_hand,0
1381,test_93,bleach_with_non_chlorine,0
1382,test_93,do_not_bleach,1
1383,test_93,do_not_dryclean,1
1384,test_93,do_not_tumble_dry,0
1385,test_93,do_not_wash,0
1386,test_93,double_bar,0
1387,test_93,dryclean,0
1388,test_93,low_temperature_tumble_dry,1
1389,test_93,normal_temperature_tumble_dry,0
1390,test_93,single_bar,0
1391,test_93,tumble_dry,0
1392,test_93,wash_30,1
1393,test_93,wash_40,0
1394,test_93,wash_60,0
1395,test_93,wash_hand,0
1396,test_94,bleach_with_non_chlorine,0
1397,test_94,do_not_bleach,1
1398,test_94,do_not_dryclean,1
1399,test_94,do_not_tumble_dry,1
1400,test_94,do_not_wash,0
1401,test_94,double_bar,0
1402,test_94,dryclean,0
1403,test_94,low_temperature_tumble_dry,0
1404,test_94,normal_temperature_tumble_dry,0
1405,test_94,single_bar,0
1406,test_94,tumble_dry,0
1407,test_94,wash_30,1
1408,test_94,wash_40,0
1409,test_94,wash_60,0
1410,test_94,wash_hand,0
1411,test_95,bleach_with_non_chlorine,0
1412,test_95,do_not_bleach,1
1413,test_95,do_not_dryclean,1
1414,test_95,do_not_tumble_dry,1
1415,test_95,do_not_wash,0
1416,test_95,double_bar,0
1417,test_95,dryclean,0
1418,test_95,low_temperature_tumble_dry,0
1419,test_95,normal_temperature_tumble_dry,0
1420,test_95,single_bar,0
1421,test_95,tumble_dry,0
1422,test_95,wash_30,1
1423,test_95,wash_40,0
1424,test_95,wash_60,0
1425,test_95,wash_hand,0
1426,test_96,bleach_with_non_chlorine,0
1427,test_96,do_not_bleach,1
1428,test_96,do_not_dryclean,1
1429,test_96,do_not_tumble_dry,1
1430,test_96,do_not_wash,0
1431,test_96,double_bar,0
1432,test_96,dryclean,0
1433,test_96,low_temperature_tumble_dry,0
1434,test_96,normal_temperature_tumble_dry,0
1435,test_96,single_bar,0
1436,test_96,tumble_dry,0
1437,test_96,wash_30,1
1438,test_96,wash_40,0
1439,test_96,wash_60,0
1440,test_96,wash_hand,0
1441,test_97,bleach_with_non_chlorine,0
1442,test_97,do_not_bleach,1
1443,test_97,do_not_dryclean,1
1444,test_97,do_not_tumble_dry,1
1445,test_97,do_not_wash,0
1446,test_97,double_bar,0
1447,test_97,dryclean,0
1448,test_97,low_temperature_tumble_dry,0
1449,test_97,normal_temperature_tumble_dry,0
1450,test_97,single_bar,0
1451,test_97,tumble_dry,0
1452,test_97,wash_30,0
1453,test_97,wash_40,1
1454,test_97,wash_60,0
1455,test_97,wash_hand,0
1456,test_98,bleach_with_non_chlorine,0
1457,test_98,do_not_bleach,1
1458,test_98,do_not_dryclean,0
1459,test_98,do_not_tumble_dry,1
1460,test_98,do_not_wash,0
1461,test_98,double_bar,0
1462,test_98,dryclean,1
1463,test_98,low_temperature_tumble_dry,0
1464,test_98,normal_temperature_tumble_dry,0
1465,test_98,single_bar,0
1466,test_98,tumble_dry,0
1467,test_98,wash_30,1
1468,test_98,wash_40,0
1469,test_98,wash_60,0
1470,test_98,wash_hand,0
1471,test_99,bleach_with_non_chlorine,0
1472,test_99,do_not_bleach,1
1473,test_99,do_not_dryclean,1
1474,test_99,do_not_tumble_dry,1
1475,test_99,do_not_wash,0
1476,test_99,double_bar,0
1477,test_99,dryclean,0
1478,test_99,low_temperature_tumble_dry,0
1479,test_99,normal_temperature_tumble_dry,0
1480,test_99,single_bar,1
1481,test_99,tumble_dry,0
1482,test_99,wash_30,1
1483,test_99,wash_40,0
1484,test_99,wash_60,0
1485,test_99,wash_hand,0
1486,test_100,bleach_with_non_chlorine,0
1487,test_100,do_not_bleach,1
1488,test_100,do_not_dryclean,0
1489,test_100,do_not_tumble_dry,1
1490,test_100,do_not_wash,0
1491,test_100,double_bar,0
1492,test_100,dryclean,1
1493,test_100,low_temperature_tumble_dry,0
1494,test_100,normal_temperature_tumble_dry,0
1495,test_100,single_bar,1
1496,test_100,tumble_dry,0
1497,test_100,wash_30,1
1498,test_100,wash_40,0
1499,test_100,wash_60,0
1500,test_100,wash_hand,0
1501,test_101,bleach_with_non_chlorine,0
1502,test_101,do_not_bleach,1
1503,test_101,do_not_dryclean,0
1504,test_101,do_not_tumble_dry,1
1505,test_101,do_not_wash,0
1506,test_101,double_bar,0
1507,test_101,dryclean,1
1508,test_101,low_temperature_tumble_dry,0
1509,test_101,normal_temperature_tumble_dry,0
1510,test_101,single_bar,0
1511,test_101,tumble_dry,0
1512,test_101,wash_30,0
